success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,2,44,20762882738.0243,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004025210000691004,309.11458053500246,2.9767303466796875,3.287546157836914,,,F11_Hybrid1,100,APSOVI
True,3,45,14185221488.591967,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003342220006743446,312.5473159520043,3.0248641967773438,3.3372364044189453,,,F11_Hybrid1,100,APSOVI
True,4,46,10749019805.639204,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002781609946396202,314.21881170299457,3.1457061767578125,3.454874038696289,,,F11_Hybrid1,100,APSOVI
True,5,47,33129783670.95246,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00023625700123375282,317.3799629799978,2.9945831298828125,3.302591323852539,,,F11_Hybrid1,100,APSOVI
True,6,48,32610351884.909794,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003148870018776506,319.25710841600085,3.2921600341796875,3.6103458404541016,,,F11_Hybrid1,100,APSOVI
True,7,49,1170300874.2099395,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028312200447544456,317.89304257199547,3.3015518188476562,3.619997024536133,,,F11_Hybrid1,100,APSOVI
True,8,50,21045553192.895283,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027753599715651944,302.03057515700493,3.0623703002929688,3.3708972930908203,,,F11_Hybrid1,100,APSOVI
True,9,51,15097520380.383354,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0011848720023408532,312.9727385160004,3.029754638671875,3.3375797271728516,,,F11_Hybrid1,100,APSOVI
True,10,52,10225347304.214508,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002729760017246008,304.58416421799484,2.9583053588867188,3.2678089141845703,,,F11_Hybrid1,100,APSOVI
True,11,53,17749036330.637375,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00031487199885305017,294.7213353490006,3.0512008666992188,3.3631763458251953,,,F11_Hybrid1,100,APSOVI
True,12,54,9278503178.153889,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00031151800067164004,313.19138786799886,3.0768051147460938,3.3909473419189453,,,F11_Hybrid1,100,APSOVI
True,13,55,3142850717.2985444,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00032679100695531815,295.0055764589997,3.2361907958984375,3.545877456665039,,,F11_Hybrid1,100,APSOVI
True,14,56,25739033667.60351,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029947300208732486,297.88543398399634,3.2809219360351562,3.591127395629883,,,F11_Hybrid1,100,APSOVI
True,15,57,15283109430.789454,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003524190033203922,293.4197389680048,2.998779296875,3.3095035552978516,,,F11_Hybrid1,100,APSOVI
True,16,58,26260066132.311638,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003031779997400008,300.99099350200413,3.1249008178710938,3.4334278106689453,,,F11_Hybrid1,100,APSOVI
True,17,59,28170657405.21241,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003172369979438372,298.1232650719976,3.2504196166992188,3.5660266876220703,,,F11_Hybrid1,100,APSOVI
True,18,60,26374122269.824303,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030401700496440753,289.3649724479983,2.9765243530273438,3.2858448028564453,,,F11_Hybrid1,100,APSOVI
True,19,61,9288550616.937368,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029619300039485097,303.4072385519976,3.1486129760742188,3.4579639434814453,,,F11_Hybrid1,100,APSOVI
True,20,62,11109255705.651426,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00031751400092616677,297.112613502999,3.0248870849609375,3.335306167602539,,,F11_Hybrid1,100,APSOVI
True,21,63,3642978076.4054966,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030540300213033333,298.2244457350025,3.2298126220703125,3.539987564086914,,,F11_Hybrid1,100,APSOVI
True,22,64,13311672731.019983,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002702900019357912,140.21880425199925,3.055023193359375,3.3690738677978516,,,F11_Hybrid1,100,APSOVI
True,23,65,10335414262.846914,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027894799859495834,135.87158520900266,3.3037185668945312,3.6231937408447266,,,F11_Hybrid1,100,APSOVI
True,24,66,11756856908.84819,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028968699916731566,138.26388077599404,3.013031005859375,3.3219547271728516,,,F11_Hybrid1,100,APSOVI
True,0,42,127391.15445780697,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0004437429961399175,339.12421057799656,5.637478828430176,9.697624206542969,,,F11_Hybrid1,100,APSO
True,1,43,144452.8305378855,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00041020700155058876,328.69153107499733,5.637692451477051,9.69780445098877,,,F11_Hybrid1,100,APSO
True,2,44,207126.46212475587,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00035510800080373883,320.9356019479965,5.593050956726074,9.661128044128418,,,F11_Hybrid1,100,APSO
True,3,45,103783.53171702845,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.00018584500503493473,305.9787422589943,5.615523338317871,9.680243492126465,,,F11_Hybrid1,100,APSO
True,4,46,303057.56098442775,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00027672300348058343,310.80206576999626,5.628899574279785,9.691105842590332,,,F11_Hybrid1,100,APSO
True,5,47,60230.36689747119,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.000449095998192206,309.87510998200014,5.615368843078613,9.679600715637207,,,F11_Hybrid1,100,APSO
True,6,48,102084.66656522133,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00022147300478536636,354.8498519309942,5.656418800354004,9.713326454162598,,,F11_Hybrid1,100,APSO
True,7,49,185585.5892657027,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0002734380032052286,340.0380112700004,5.603421211242676,9.670140266418457,,,F11_Hybrid1,100,APSO
True,8,50,98898.5605917044,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00022781099687563255,334.564202485999,5.603920936584473,9.670899391174316,,,F11_Hybrid1,100,APSO
True,9,51,207076.69466411386,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.000250899996899534,309.3570223709976,5.633672714233398,9.69477367401123,,,F11_Hybrid1,100,APSO
True,10,52,301889.5191419225,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00023631299700355157,354.6485080620041,5.606888771057129,9.67300033569336,,,F11_Hybrid1,100,APSO
True,11,53,306084.6743494506,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0002743210061453283,347.4694879309973,5.622119903564453,9.685192108154297,,,F11_Hybrid1,100,APSO
True,12,54,99943.42123926582,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0002803030001814477,352.0761385730002,5.589075088500977,9.658998489379883,,,F11_Hybrid1,100,APSO
True,13,55,151197.15270742038,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0002936329983640462,354.1302694919941,5.621588706970215,9.685011863708496,,,F11_Hybrid1,100,APSO
True,14,56,467528.9549859993,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00029163799626985565,344.6268805540021,5.6452484130859375,9.703716278076172,,,F11_Hybrid1,100,APSO
True,15,57,82827.50781359783,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00027735599724110216,344.72194322099676,5.591641426086426,9.660954475402832,,,F11_Hybrid1,100,APSO
True,16,58,238184.8171510763,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0002904619977925904,340.34774896499584,5.607266426086426,9.672932624816895,,,F11_Hybrid1,100,APSO
True,17,59,306254.420266713,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0003013759996974841,344.1374945139978,5.634896278381348,9.694825172424316,,,F11_Hybrid1,100,APSO
True,18,60,136091.36745558973,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.001235075993463397,344.0350714269953,5.6135711669921875,9.678764343261719,,,F11_Hybrid1,100,APSO
True,19,61,57848.697755406814,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00030901799618732184,341.3514919460067,5.610394477844238,9.675923347473145,,,F11_Hybrid1,100,APSO
True,20,62,123616.25209085626,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.0002906240042648278,336.6651633950023,5.5740156173706055,9.6204833984375,,,F11_Hybrid1,100,APSO
True,21,63,155181.09211674595,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0005179220024729148,328.2094593810034,5.597175598144531,9.66436767578125,,,F11_Hybrid1,100,APSO
True,22,64,242670.94154885563,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00030691899883095175,168.0524115139997,5.61220645904541,9.677323341369629,,,F11_Hybrid1,100,APSO
True,23,65,415826.0806908436,function_evaluations,1000000,,1000000,19608,1000000,0,max_function_evaluations,0.00029988800088176504,163.23696524000115,5.649035453796387,9.707106590270996,,,F11_Hybrid1,100,APSO
True,24,66,151593.97587574067,function_evaluations,1000000,,1000000,19607,1000000,0,max_function_evaluations,0.0004910599964205176,166.64504131699505,5.590279579162598,9.659566879272461,,,F11_Hybrid1,100,APSO
True,0,42,8407513877.726166,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00046209600259317085,298.20278235000296,3.9423465728759766,4.255832672119141,,,F11_Hybrid1,100,UAPSO
True,1,43,13633241865.995262,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0005807390043628402,300.26784539000073,3.7813892364501953,4.090743064880371,,,F11_Hybrid1,100,UAPSO
True,2,44,37932595748.406746,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.001037711997923907,283.4070800029949,3.836899757385254,4.146723747253418,,,F11_Hybrid1,100,UAPSO
True,3,45,35388257322.88408,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.001255691000551451,303.14244678999967,3.826507568359375,4.134866714477539,,,F11_Hybrid1,100,UAPSO
True,4,46,29468702001.132557,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0012074089972884394,297.91685281800164,3.8592529296875,4.168466567993164,,,F11_Hybrid1,100,UAPSO
True,5,47,69628402303.94362,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0007076330002746545,298.449313764002,4.195407867431641,4.50660514831543,,,F11_Hybrid1,100,UAPSO
True,6,48,58668044090.95148,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.001022062002448365,304.5196212219962,3.8582611083984375,4.167413711547852,,,F11_Hybrid1,100,UAPSO
True,7,49,84222137861.06503,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0009226870024576783,294.95993343900045,3.773970603942871,4.082512855529785,,,F11_Hybrid1,100,UAPSO
True,8,50,41835842131.036194,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0011113139989902265,305.86235605700494,3.7850399017333984,4.0936126708984375,,,F11_Hybrid1,100,UAPSO
True,9,51,27377308549.960625,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0011318999968352728,289.59355783900537,3.82955265045166,4.140749931335449,,,F11_Hybrid1,100,UAPSO
True,10,52,76260116589.40872,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0007572670001536608,287.17318729499675,3.815304756164551,4.126001358032227,,,F11_Hybrid1,100,UAPSO
True,11,53,9976023893.195679,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00045366500125965104,304.27001243700215,3.823441505432129,4.132502555847168,,,F11_Hybrid1,100,UAPSO
True,12,54,51037181834.95497,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004077340054209344,300.793440802001,3.7893800735473633,4.099570274353027,,,F11_Hybrid1,100,UAPSO
True,13,55,11638765106.872982,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00047148099838523194,306.55663261199516,3.8458518981933594,4.157629013061523,,,F11_Hybrid1,100,UAPSO
True,14,56,33989775094.469124,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00040717599767958745,297.594849263005,3.7783069610595703,4.088161468505859,,,F11_Hybrid1,100,UAPSO
True,15,57,19774858105.989124,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004015140002593398,310.93621371699555,3.8491430282592773,4.160511016845703,,,F11_Hybrid1,100,UAPSO
True,16,58,10987370818.67035,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00045936099922982976,309.54850175600586,3.8648691177368164,4.1773176193237305,,,F11_Hybrid1,100,UAPSO
True,17,59,21657108697.41201,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004257770051481202,309.5865163349954,3.8205909729003906,4.13014030456543,,,F11_Hybrid1,100,UAPSO
True,18,60,12007554866.788033,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004559640001389198,293.17045691100066,4.00478458404541,4.313784599304199,,,F11_Hybrid1,100,UAPSO
True,19,61,74335128082.4725,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00041601600241847336,303.28391654499865,3.769904136657715,4.079178810119629,,,F11_Hybrid1,100,UAPSO
True,20,62,6542017346.661329,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00041043599776457995,305.91010039499815,3.8631820678710938,4.171693801879883,,,F11_Hybrid1,100,UAPSO
True,21,63,37523609240.06569,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004064189997734502,310.60138986300444,3.796633720397949,4.105084419250488,,,F11_Hybrid1,100,UAPSO
True,22,64,106359764309.75282,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004557590000331402,143.20506784499594,4.066778182983398,4.379397392272949,,,F11_Hybrid1,100,UAPSO
True,23,65,10812062629.877665,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00048129000060725957,139.57516029899853,3.8844404220581055,4.1931352615356445,,,F11_Hybrid1,100,UAPSO
True,24,66,17919154693.955204,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00035894800384994596,137.16935163300514,3.8220062255859375,4.131525039672852,,,F11_Hybrid1,100,UAPSO
True,0,42,1242.0839533933777,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003604569938033819,504.345700621001,2.3525161743164062,2.660982131958008,,,F21_Composition1,100,PSO
True,1,43,1219.9434313218385,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002242640039185062,497.51952596099727,2.3487472534179688,2.6570606231689453,,,F21_Composition1,100,PSO
True,2,44,1035.708320146301,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0005384210016927682,483.95246474899614,2.3554000854492188,2.6633777618408203,,,F21_Composition1,100,PSO
True,3,45,1317.6568550489073,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000340322992997244,495.3199638560036,2.3569869995117188,2.6647815704345703,,,F21_Composition1,100,PSO
True,4,46,1566.5100365411477,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003048579965252429,491.68006596800114,2.3510818481445312,2.658998489379883,,,F21_Composition1,100,PSO
True,5,47,1169.8632278310274,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00046868900244589895,501.5239964010034,2.35382080078125,2.6621646881103516,,,F21_Composition1,100,PSO
True,6,48,1172.293307854793,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004365919958218001,498.8708774189945,2.3688812255859375,2.676767349243164,,,F21_Composition1,100,PSO
True,7,49,1353.9155519141486,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003485979977995157,508.09585874400364,2.3559799194335938,2.6639270782470703,,,F21_Composition1,100,PSO
True,8,50,1188.6258027776921,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00028917800227645785,503.60469712899794,2.3597640991210938,2.6680164337158203,,,F21_Composition1,100,PSO
True,9,51,1353.2183873637287,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00033044899464584887,518.160830130997,2.3682022094726562,2.676790237426758,,,F21_Composition1,100,PSO
True,10,52,1200.1125652808232,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029056600033072755,493.3081236670041,2.3590774536132812,2.667512893676758,,,F21_Composition1,100,PSO
True,11,53,1501.7269626540228,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002657879958860576,487.4084987219976,2.3664627075195312,2.674776077270508,,,F21_Composition1,100,PSO
True,12,54,936.1067840239702,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004968580033164471,498.60710464399745,2.3667068481445312,2.674928665161133,,,F21_Composition1,100,PSO
True,13,55,1041.8357672510442,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003104479983448982,513.4658793330018,2.3515090942382812,2.659303665161133,,,F21_Composition1,100,PSO
True,14,56,1256.1633597207128,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029033899772912264,509.8089011120028,2.3660430908203125,2.674356460571289,,,F21_Composition1,100,PSO
True,15,57,2624.1959198693276,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00020204400061629713,502.3915916959959,2.362091064453125,2.6700077056884766,,,F21_Composition1,100,PSO
True,16,58,806.0556346953763,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027502799639478326,504.68646800499846,2.3669357299804688,2.6751575469970703,,,F21_Composition1,100,PSO
True,17,59,816.8691562761496,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002751689971773885,503.0560228050017,2.38739013671875,2.6962833404541016,,,F21_Composition1,100,PSO
True,18,60,1752.8876837244943,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002787229968816973,499.8597638680003,2.383544921875,2.6914615631103516,,,F21_Composition1,100,PSO
True,19,61,1388.298359981944,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00027209999825572595,494.4635964869958,2.35784912109375,2.6664066314697266,,,F21_Composition1,100,PSO
True,20,62,1224.8064761949618,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002927899986389093,479.0708272499978,2.3522872924804688,2.6600513458251953,,,F21_Composition1,100,PSO
True,21,63,1026.7208091831426,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029334399732761085,495.12209159499616,2.3418960571289062,2.649904251098633,,,F21_Composition1,100,PSO
True,22,64,1342.5477863953752,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000294896999548655,245.4576534480002,2.3537368774414062,2.662141799926758,,,F21_Composition1,100,PSO
True,23,65,1349.003745506605,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029978100064909086,238.5093622869972,2.3485260009765625,2.656869888305664,,,F21_Composition1,100,PSO
True,24,66,1138.9235572376147,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002658989978954196,237.7161234640007,2.3730621337890625,2.681467056274414,,,F21_Composition1,100,PSO
True,0,42,1344.83200170924,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003066580029553734,511.8644023099987,3.03662109375,3.349550247192383,,,F21_Composition1,100,PSOLVIW
True,1,43,944.255637506225,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002594859979581088,516.8478574760011,3.0167922973632812,3.325296401977539,,,F21_Composition1,100,PSOLVIW
True,2,44,978.399875292419,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029214800451882184,511.42149309600063,3.0680465698242188,3.3819828033447266,,,F21_Composition1,100,PSOLVIW
True,3,45,1498.7131884895389,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00034302000130992383,515.929864538004,2.979522705078125,3.287263870239258,,,F21_Composition1,100,PSOLVIW
True,4,46,1672.9873759401353,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00033631599944783375,523.202141032998,2.986358642578125,3.297334671020508,,,F21_Composition1,100,PSOLVIW
True,5,47,1056.6447140296204,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003254449984524399,513.7973486850024,3.0056686401367188,3.3134708404541016,,,F21_Composition1,100,PSOLVIW
True,6,48,1592.2905991681127,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00033509999775560573,519.8235027519986,3.011474609375,3.323183059692383,,,F21_Composition1,100,PSOLVIW
True,7,49,1608.6016124636944,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003305240024928935,516.899417761997,2.9730300903320312,3.281717300415039,,,F21_Composition1,100,PSOLVIW
True,8,50,1061.2946381307056,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003669500001706183,510.39559340100095,3.000152587890625,3.308931350708008,,,F21_Composition1,100,PSOLVIW
True,9,51,1556.5875181207539,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00038139300158945844,505.8336359379973,2.996429443359375,3.305452346801758,,,F21_Composition1,100,PSOLVIW
True,10,52,1279.488640834014,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00035349999961908907,524.7286588549978,3.0086288452148438,3.3204898834228516,,,F21_Composition1,100,PSOLVIW
True,11,53,1418.514884243852,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003136529994662851,492.09809244299686,3.01470947265625,3.325777053833008,,,F21_Composition1,100,PSOLVIW
True,12,54,1055.181807060494,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003180290004820563,495.78792927999893,3.0400161743164062,3.351938247680664,,,F21_Composition1,100,PSOLVIW
True,13,55,1152.3852564991967,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003001869990839623,502.11423260000447,3.0068511962890625,3.3192615509033203,,,F21_Composition1,100,PSOLVIW
True,14,56,1263.4775983062473,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003655840046121739,495.10455016999913,3.0097198486328125,3.3217029571533203,,,F21_Composition1,100,PSOLVIW
True,15,57,1758.147113990155,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003029469953617081,495.66275366300397,2.989715576171875,3.299928665161133,,,F21_Composition1,100,PSOLVIW
True,16,58,2028.7887266077696,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003469689982011914,500.1016774730015,2.965087890625,3.275087356567383,,,F21_Composition1,100,PSOLVIW
True,17,59,1440.2741868755902,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.000320930004818365,488.0073214209988,2.9984283447265625,3.3073902130126953,,,F21_Composition1,100,PSOLVIW
True,18,60,1409.4319723583794,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00032771099358797073,496.73256380199746,2.9536056518554688,3.2651615142822266,,,F21_Composition1,100,PSOLVIW
True,19,61,914.658410752545,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00029865199758205563,495.64909497800545,3.061920166015625,3.369844436645508,,,F21_Composition1,100,PSOLVIW
True,20,62,2103.097828236607,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003202929947292432,490.3953146450003,2.9737777709960938,3.2824954986572266,,,F21_Composition1,100,PSOLVIW
True,21,63,1120.7702987428056,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00030198599415598437,488.6062805039983,2.993682861328125,3.303407669067383,,,F21_Composition1,100,PSOLVIW
True,22,64,2416.225955866217,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002806679985951632,221.95209158599755,2.9625167846679688,3.2729740142822266,,,F21_Composition1,100,PSOLVIW
True,23,65,963.4668826496445,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003024990000994876,216.98386339600256,3.028594970703125,3.337282180786133,,,F21_Composition1,100,PSOLVIW
True,24,66,1020.4837169446519,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002721450000535697,216.3579368799983,3.00860595703125,3.320833206176758,,,F21_Composition1,100,PSOLVIW
True,0,42,685.4959278715023,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0005283369973767549,497.97714540499874,3.9584884643554688,4.266748428344727,,,F21_Composition1,100,PSOTVAC
True,1,43,648.7578772166889,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0008399069993174635,491.40376399100205,3.9361495971679688,4.248529434204102,,,F21_Composition1,100,PSOTVAC
True,2,44,1084.0083474025428,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004284349997760728,496.41639370899793,3.930572509765625,4.239168167114258,,,F21_Composition1,100,PSOTVAC
True,3,45,691.1528286603188,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0005722810019506142,489.341069312999,3.937774658203125,4.250429153442383,,,F21_Composition1,100,PSOTVAC
True,4,46,703.2491457472715,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0006228100028238259,496.1605948130018,3.9283065795898438,4.237451553344727,,,F21_Composition1,100,PSOTVAC
True,5,47,763.2289780777955,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0004156340000918135,494.35400225099875,3.905517578125,4.214143753051758,,,F21_Composition1,100,PSOTVAC
True,6,48,759.2097913577945,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00038344399945344776,480.43681878699863,3.9506454467773438,4.260675430297852,,,F21_Composition1,100,PSOTVAC
True,7,49,752.0571772428384,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00039884400030132383,494.5775572529965,4.1787109375,4.494905471801758,,,F21_Composition1,100,PSOTVAC
True,8,50,1095.985305314336,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003856760013150051,487.5935215950012,3.8263702392578125,4.134233474731445,,,F21_Composition1,100,PSOTVAC
True,9,51,838.2030726589519,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0003330019972054288,494.48432169300213,3.97711181640625,4.287752151489258,,,F21_Composition1,100,PSOTVAC
True,10,52,1221.4733614570705,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0015385649967356585,497.4709514309943,3.873687744140625,4.183626174926758,,,F21_Composition1,100,PSOTVAC
True,11,53,781.879007785752,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.00039736700273351744,494.74268540699995,3.901519775390625,4.210023880004883,,,F21_Composition1,100,PSOTVAC
True,12,54,1118.3456965782875,function_evaluations,1000000,,1000000,19999,1000000,0,max_function_evaluations,0.0002732149951043539,493.2008300719972,4.1087646484375,4.417390823364258,,,F21_Composition1,100,PSOTVAC
