success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,11,53,135288667.19913808,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021005000053264666,87.68965354299962,0.7436065673828125,0.8385105133056641,,,F11_Hybrid1,30,PSO
True,12,54,12239244.47286917,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00020629800019378308,83.79356880199975,0.7452011108398438,0.8398609161376953,,,F11_Hybrid1,30,PSO
True,13,55,14433667.813667705,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002183010001317598,88.09232115600025,0.7311859130859375,0.8261508941650391,,,F11_Hybrid1,30,PSO
True,14,56,19024455.37408717,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002553940003053867,92.35708975099988,0.7467498779296875,0.8411350250244141,,,F11_Hybrid1,30,PSO
True,15,57,67678488.25968064,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002209089998359559,82.95507209599964,0.7390899658203125,0.8336887359619141,,,F11_Hybrid1,30,PSO
True,16,58,140779075.84988964,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021500299953913782,75.67894904900004,0.730438232421875,0.8246707916259766,,,F11_Hybrid1,30,PSO
True,17,59,76993909.93576738,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00025439000000915257,83.93978111500019,0.7242431640625,0.8187198638916016,,,F11_Hybrid1,30,PSO
True,18,60,10087444.094118234,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002317629996468895,81.67678027199963,0.7445297241210938,0.8392200469970703,,,F11_Hybrid1,30,PSO
True,19,61,8122954.915584108,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00015642400012438884,81.82067732299947,0.7310714721679688,0.8260059356689453,,,F11_Hybrid1,30,PSO
True,20,62,22308873.387589358,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002389350001976709,78.81059456999992,0.757232666015625,0.8524417877197266,,,F11_Hybrid1,30,PSO
True,21,63,23992235.692776233,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024579099954280537,69.0420021279997,0.7366790771484375,0.8316745758056641,,,F11_Hybrid1,30,PSO
True,22,64,20133887.368627205,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002454879995639203,46.64327770199998,0.7282791137695312,0.8228168487548828,,,F11_Hybrid1,30,PSO
True,23,65,20121446.477566745,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023614000019733794,46.96392545300023,0.7287445068359375,0.8232212066650391,,,F11_Hybrid1,30,PSO
True,24,66,10525839.7887536,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00014954000016587088,38.813749474999895,0.7397079467773438,0.8342151641845703,,,F11_Hybrid1,30,PSO
True,0,42,127889950.474367,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001506810003775172,83.6986009960001,1.0017166137695312,1.097757339477539,,,F11_Hybrid1,30,PSOLVIW
True,1,43,3156938.205811509,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002297549999639159,95.55652739200013,1.0002059936523438,1.0963993072509766,,,F11_Hybrid1,30,PSOLVIW
True,2,44,555722.3411090471,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001339050004389719,84.53736954799933,1.00537109375,1.1004047393798828,,,F11_Hybrid1,30,PSOLVIW
True,3,45,10839479.664855922,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021835899951838655,89.75428324600034,1.0192489624023438,1.1161136627197266,,,F11_Hybrid1,30,PSOLVIW
True,4,46,88422.4803978099,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002282879995618714,94.25281247500061,0.9970626831054688,1.0935611724853516,,,F11_Hybrid1,30,PSOLVIW
True,5,47,1705871739.4643743,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002121819998137653,65.46675925900036,0.8858718872070312,0.9808139801025391,,,F11_Hybrid1,30,PSOLVIW
True,6,48,409901485.8196544,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018515299962018616,80.4270525539996,0.9904327392578125,1.0848560333251953,,,F11_Hybrid1,30,PSOLVIW
True,7,49,93047.88221682941,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001831520003179321,80.83642739600054,1.030548095703125,1.1288318634033203,,,F11_Hybrid1,30,PSOLVIW
True,8,50,396708477.30060744,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019046899979002774,90.09577428299963,0.9807662963867188,1.0766544342041016,,,F11_Hybrid1,30,PSOLVIW
True,9,51,561648.4737663433,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018391199955658522,80.85274083900003,1.1209564208984375,1.2358341217041016,,,F11_Hybrid1,30,PSOLVIW
True,10,52,4248309.68945049,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019059499936702196,76.93394877800074,1.0670852661132812,1.1701221466064453,,,F11_Hybrid1,30,PSOLVIW
True,11,53,127524737.62620382,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021791899962408934,85.59321498899953,1.0169601440429688,1.113443374633789,,,F11_Hybrid1,30,PSOLVIW
True,12,54,10844554.932181353,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022518300011142856,78.5872938170005,0.9929275512695312,1.0899906158447266,,,F11_Hybrid1,30,PSOLVIW
True,13,55,105766.02702012441,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002274449998367345,88.24974169899997,1.035736083984375,1.133829116821289,,,F11_Hybrid1,30,PSOLVIW
True,14,56,433636.6930317792,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002297450000696699,87.46801186599987,1.0191268920898438,1.115182876586914,,,F11_Hybrid1,30,PSOLVIW
True,15,57,82395.85068688469,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023681099992245436,68.52512586400007,0.9988250732421875,1.0954227447509766,,,F11_Hybrid1,30,PSOLVIW
True,16,58,702883.6598573866,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002291390001118998,90.79370224100057,1.0448837280273438,1.1429767608642578,,,F11_Hybrid1,30,PSOLVIW
True,17,59,398543408.80612767,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002142509993063868,79.94970547900084,0.9827041625976562,1.078195571899414,,,F11_Hybrid1,30,PSOLVIW
True,18,60,92967.79852844417,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022119200002634898,82.63591096300024,1.0185012817382812,1.1151599884033203,,,F11_Hybrid1,30,PSOLVIW
True,19,61,19561423.747496936,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00026335300026403274,87.51838237599986,1.0026931762695312,1.098184585571289,,,F11_Hybrid1,30,PSOLVIW
True,20,62,901842.8969652576,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00026156800049648155,65.49404569499984,0.9999542236328125,1.0960330963134766,,,F11_Hybrid1,30,PSOLVIW
True,21,63,46403.876583248784,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002483160005795071,80.54402329999994,1.0413742065429688,1.1394672393798828,,,F11_Hybrid1,30,PSOLVIW
True,22,64,968279.844035428,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022360200000548502,49.19462156999998,1.0046539306640625,1.0996341705322266,,,F11_Hybrid1,30,PSOLVIW
True,23,65,1019287.1396375743,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022384699968824862,50.22725715300021,1.0036239624023438,1.0989093780517578,,,F11_Hybrid1,30,PSOLVIW
True,24,66,4474868.324895759,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001506809994680225,41.28501828099979,0.9875869750976562,1.082040786743164,,,F11_Hybrid1,30,PSOLVIW
True,0,42,13911.420806874925,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00015176200031419285,84.72969890100012,1.6428604125976562,1.8030261993408203,,,F11_Hybrid1,30,PSOTVAC
True,1,43,8272164.006783555,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001986130000659614,81.43620409699997,1.6003036499023438,1.7604694366455078,,,F11_Hybrid1,30,PSOTVAC
True,2,44,52609.9753682907,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018664199978957186,83.02303729899995,1.90692138671875,2.128305435180664,,,F11_Hybrid1,30,PSOTVAC
True,3,45,2949634.841135394,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002808939998431015,94.46546052299982,1.8626861572265625,2.0840702056884766,,,F11_Hybrid1,30,PSOTVAC
True,4,46,92780.28346534383,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.000269026999376365,81.28896002400052,1.9109573364257812,2.1323413848876953,,,F11_Hybrid1,30,PSOTVAC
True,5,47,95522.6568394267,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001786029997674632,82.17973389399958,1.5591201782226562,1.7079944610595703,,,F11_Hybrid1,30,PSOTVAC
True,6,48,826300.643310718,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024705499981791945,91.9879648240003,1.58258056640625,1.731454849243164,,,F11_Hybrid1,30,PSOTVAC
True,7,49,3606177.976160389,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002538819999244879,82.77054819800014,1.57586669921875,1.724740982055664,,,F11_Hybrid1,30,PSOTVAC
True,8,50,53314.112529728736,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0007803070002410095,77.92840429500029,1.929046630859375,2.150430679321289,,,F11_Hybrid1,30,PSOTVAC
True,9,51,88038.53701982861,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002026190004471573,69.11824187100046,1.5946273803710938,1.7547931671142578,,,F11_Hybrid1,30,PSOTVAC
True,10,52,3359.4720583925555,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002553590002207784,88.94659920199956,1.7328033447265625,1.9199466705322266,,,F11_Hybrid1,30,PSOTVAC
True,11,53,580044.1269717504,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002516679996915627,84.06108183600008,1.5920333862304688,1.7521991729736328,,,F11_Hybrid1,30,PSOTVAC
True,12,54,20901.35910375475,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021339300019462826,85.80378116500015,1.5602798461914062,1.7091541290283203,,,F11_Hybrid1,30,PSOTVAC
True,13,55,492645.7066365786,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024970300000859424,90.89521468799921,1.5412979125976562,1.6801013946533203,,,F11_Hybrid1,30,PSOTVAC
True,14,56,432053.75003832637,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024088399914035108,79.52465119099998,1.5058364868164062,1.6446399688720703,,,F11_Hybrid1,30,PSOTVAC
True,15,57,579278.7478492666,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002333290003662114,81.6615850750004,1.5404510498046875,1.6792545318603516,,,F11_Hybrid1,30,PSOTVAC
True,16,58,2875.6548615325173,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002626309997140197,81.43061518200011,1.6521224975585938,1.8249835968017578,,,F11_Hybrid1,30,PSOTVAC
True,17,59,4688.821167585784,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00025306199950136943,84.70434647500042,1.570159912109375,1.719034194946289,,,F11_Hybrid1,30,PSOTVAC
True,18,60,81472.99575579468,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002206939998359303,74.34516730099949,1.599151611328125,1.759317398071289,,,F11_Hybrid1,30,PSOTVAC
True,19,61,2942783.540797812,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023273699935089098,79.45967453499998,1.5467529296875,1.695627212524414,,,F11_Hybrid1,30,PSOTVAC
True,20,62,94141.62227526969,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002636839999468066,68.97415724799976,1.711669921875,1.884531021118164,,,F11_Hybrid1,30,PSOTVAC
True,21,63,28971.086004381734,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002486429993950878,80.8256693480007,1.61212158203125,1.772287368774414,,,F11_Hybrid1,30,PSOTVAC
True,22,64,3157730.0210867254,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002520600000934792,47.90550353400067,1.7597503662109375,1.9468936920166016,,,F11_Hybrid1,30,PSOTVAC
True,23,65,586494.3691117165,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00027845200020237826,42.865593552000064,1.5662078857421875,1.7150821685791016,,,F11_Hybrid1,30,PSOTVAC
True,24,66,91910.17899847888,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022182199973030947,39.34034307500042,1.5783309936523438,1.7272052764892578,,,F11_Hybrid1,30,PSOTVAC
True,0,42,574006.9905696302,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00021699999979318818,75.55339417199957,0.921630859375,1.0161685943603516,,,F11_Hybrid1,30,APSOVI
True,1,43,424065788.18089455,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001598170001670951,83.32405484300034,0.9680938720703125,1.062723159790039,,,F11_Hybrid1,30,APSOVI
True,2,44,191543.39039884755,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00019282200082670897,82.39924989599967,1.0062103271484375,1.1007938385009766,,,F11_Hybrid1,30,APSOVI
True,3,45,54291.49005170447,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00014674999965791358,90.23695192699961,1.0333480834960938,1.1314640045166016,,,F11_Hybrid1,30,APSOVI
True,4,46,127602711.37970413,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00039391900008922676,81.51478622000013,0.8984527587890625,0.9939060211181641,,,F11_Hybrid1,30,APSOVI
True,5,47,10834198.478445582,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024924699937400874,92.62397246900036,0.9162063598632812,1.0119342803955078,,,F11_Hybrid1,30,APSOVI
True,6,48,409654097.30279887,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022750100015400676,84.14215154200065,1.0080718994140625,1.102853775024414,,,F11_Hybrid1,30,APSOVI
True,7,49,12069628.031213174,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018932999955723062,78.59138991399959,0.9639892578125,1.0581989288330078,,,F11_Hybrid1,30,APSOVI
True,8,50,396673247.7872239,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0001983520005524042,75.29357284699927,0.9957504272460938,1.0934009552001953,,,F11_Hybrid1,30,APSOVI
True,9,51,88792.86199066679,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018153600012738025,87.1670210530001,0.9899749755859375,1.0843677520751953,,,F11_Hybrid1,30,APSOVI
True,10,52,3199311.281515404,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00018139200074074324,93.92253663599968,0.9741668701171875,1.071359634399414,,,F11_Hybrid1,30,APSOVI
True,11,53,131764896.60957968,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023537800007034093,78.4667515430001,0.9524688720703125,1.047555923461914,,,F11_Hybrid1,30,APSOVI
True,12,54,10831997.455748398,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024931999996624654,94.05626254099934,0.956512451171875,1.0526676177978516,,,F11_Hybrid1,30,APSOVI
True,13,55,2772964.1156839062,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023511699964728905,85.34130954699958,0.938751220703125,1.0346622467041016,,,F11_Hybrid1,30,APSOVI
True,14,56,2023657.882747929,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002238099996247911,80.10360016400045,0.9801406860351562,1.0766468048095703,,,F11_Hybrid1,30,APSOVI
True,15,57,19568505.3491112,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002498619996913476,86.9080647259998,1.0231704711914062,1.121286392211914,,,F11_Hybrid1,30,APSOVI
True,16,58,11929919.579685109,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022039499981474364,85.91306173400062,0.9718856811523438,1.0660266876220703,,,F11_Hybrid1,30,APSOVI
True,17,59,5429611.362778349,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00022750100015400676,86.73406250399967,0.939117431640625,1.0350589752197266,,,F11_Hybrid1,30,APSOVI
True,18,60,130783608.08757293,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00024762600060057594,83.94446454100034,0.9893875122070312,1.0847797393798828,,,F11_Hybrid1,30,APSOVI
True,19,61,131683.63573420947,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002802399994834559,87.9597605529998,0.91033935546875,1.0046329498291016,,,F11_Hybrid1,30,APSOVI
True,20,62,3165920.8210268565,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023059600061969832,68.44942206799988,0.948211669921875,1.0448246002197266,,,F11_Hybrid1,30,APSOVI
True,21,63,10839624.349480549,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00015749199974379735,79.30769629099996,0.9143829345703125,1.008523941040039,,,F11_Hybrid1,30,APSOVI
True,22,64,410580947.8959846,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002355229999011499,46.714735022999776,0.9463043212890625,1.041604995727539,,,F11_Hybrid1,30,APSOVI
True,23,65,4247064.219113991,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023112799954105867,43.174316834999445,0.9560928344726562,1.0503253936767578,,,F11_Hybrid1,30,APSOVI
True,24,66,2773040.8242565915,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00023295899973163614,42.88988596299987,0.934234619140625,1.0288944244384766,,,F11_Hybrid1,30,APSOVI
True,0,42,5742.051388479127,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00017868299983092584,80.72817010699964,1.679154396057129,2.92061710357666,,,F11_Hybrid1,30,APSO
True,1,43,36893.46097421234,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00021119600023666862,80.08537816899934,1.7731409072875977,3.014908790588379,,,F11_Hybrid1,30,APSO
True,2,44,21608.537835959556,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00013811000007990515,91.09295306500007,1.8597650527954102,3.106217384338379,,,F11_Hybrid1,30,APSO
True,3,45,21692.264797721462,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.000238988000091922,101.47490474699953,1.6695966720581055,2.911410331726074,,,F11_Hybrid1,30,APSO
True,4,46,20937.053380240395,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023507599962613313,83.53100333400016,1.6594486236572266,2.9043750762939453,,,F11_Hybrid1,30,APSO
True,5,47,3353.961322378871,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0001544010001452989,90.52995153100073,1.693537712097168,2.941042900085449,,,F11_Hybrid1,30,APSO
True,6,48,18937.0020627085,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00022521400023833849,91.72503507300007,1.6443986892700195,2.8920106887817383,,,F11_Hybrid1,30,APSO
True,7,49,2840.481290825458,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00020103600036236458,87.78253835400028,1.6830406188964844,2.931934356689453,,,F11_Hybrid1,30,APSO
True,8,50,23737.24380398909,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.000197912000658107,90.88520735899965,1.6876535415649414,2.9351282119750977,,,F11_Hybrid1,30,APSO
True,9,51,2068.506818664768,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00018160699983127415,84.02982743899975,1.668355941772461,2.911863327026367,,,F11_Hybrid1,30,APSO
True,10,52,9313.466280300525,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00018877200000133598,98.05221937999977,1.694951057434082,2.9418458938598633,,,F11_Hybrid1,30,APSO
True,11,53,23622.920447325614,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002344130007259082,91.74787319699954,1.6536188125610352,2.899491310119629,,,F11_Hybrid1,30,APSO
True,12,54,28093.513515090086,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00025242199990316294,90.33520942700034,1.6683416366577148,2.9100828170776367,,,F11_Hybrid1,30,APSO
True,13,55,3282.0987829913583,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00016548900021007285,87.37573906600028,1.655329704284668,2.9014768600463867,,,F11_Hybrid1,30,APSO
True,14,56,4342.431258423226,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023576099920319393,93.45344809300059,1.6519279479980469,2.8979530334472656,,,F11_Hybrid1,30,APSO
True,15,57,19828.591335437122,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00022811200051364722,90.96530589799931,1.7352895736694336,2.9844274520874023,,,F11_Hybrid1,30,APSO
True,16,58,26732.448381833598,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00024714800019864924,90.63669209999989,1.6953916549682617,2.942378044128418,,,F11_Hybrid1,30,APSO
True,17,59,4989.374135230324,function_evaluations,300000,,300000,5882,300000,0,max_function_evaluations,0.00023622599928785348,88.47927262600024,1.6828937530517578,2.9318065643310547,,,F11_Hybrid1,30,APSO
True,18,60,27153.001251785263,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0001661610003793612,91.63887322200026,1.6705446243286133,2.9134416580200195,,,F11_Hybrid1,30,APSO
True,19,61,20588.309564847106,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00026460299977770774,90.19879278500048,1.6332769393920898,2.8751821517944336,,,F11_Hybrid1,30,APSO
True,20,62,20279.943605920795,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00025992500013671815,62.03955006100023,1.8477144241333008,3.096158027648926,,,F11_Hybrid1,30,APSO
True,21,63,1926.0413910066723,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.0002853050000339863,87.5098108000002,1.6558361053466797,2.9015254974365234,,,F11_Hybrid1,30,APSO
True,22,64,31634.533134585185,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00025048899988178164,52.8819175969993,1.644078254699707,2.8920717239379883,,,F11_Hybrid1,30,APSO
True,23,65,33260.16131650584,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.000254935999691952,43.82523327299987,1.6206464767456055,2.8650388717651367,,,F11_Hybrid1,30,APSO
True,24,66,9278.172075687222,function_evaluations,300000,,300000,5881,300000,0,max_function_evaluations,0.00023441200028173625,44.95092907599974,1.6437911987304688,2.8910980224609375,,,F11_Hybrid1,30,APSO
True,0,42,33503221.0986823,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00027667500035022385,92.07580995199987,1.2873430252075195,1.3860158920288086,,,F11_Hybrid1,30,UAPSO
True,1,43,326581037.7744465,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0002350350005144719,87.63487670399991,1.2521486282348633,1.3485631942749023,,,F11_Hybrid1,30,UAPSO
True,2,44,24050931.128693186,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00039828300032240804,76.74101629199959,1.1989059448242188,1.2943744659423828,,,F11_Hybrid1,30,UAPSO
True,3,45,28218454.335235216,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003369779997228761,85.38581937599974,1.3707122802734375,1.4861698150634766,,,F11_Hybrid1,30,UAPSO
True,4,46,43423099.40551785,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003037249998669722,79.8006149390003,1.2508678436279297,1.3478012084960938,,,F11_Hybrid1,30,UAPSO
True,5,47,1984408781.5669396,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00037778299974888796,84.10408468399964,1.298975944519043,1.397648811340332,,,F11_Hybrid1,30,UAPSO
True,6,48,870729.0342954356,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00037423899993882515,85.1147969420008,1.3026599884033203,1.4062767028808594,,,F11_Hybrid1,30,UAPSO
True,7,49,137395933.77038246,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00040065600023808656,83.18986544000018,1.2423830032348633,1.3374242782592773,,,F11_Hybrid1,30,UAPSO
True,8,50,36330485.661505796,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00037612100004480453,93.62889790900044,1.2309293746948242,1.3282594680786133,,,F11_Hybrid1,30,UAPSO
True,9,51,46091049.74674758,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003667659993880079,83.61458905000018,1.484720230102539,1.6241035461425781,,,F11_Hybrid1,30,UAPSO
True,10,52,18495103.971888453,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00038368100013030926,89.4936075759997,1.2440433502197266,1.3388404846191406,,,F11_Hybrid1,30,UAPSO
True,11,53,92385183.21706143,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00036802299928240245,79.68885554400003,1.2175006866455078,1.3144035339355469,,,F11_Hybrid1,30,UAPSO
True,12,54,4911080.673189046,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00036831099987466587,82.59441737100042,1.19927978515625,1.294687271118164,,,F11_Hybrid1,30,UAPSO
True,13,55,463819.55280618556,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004127259999222588,92.95160484700045,1.2664804458618164,1.3640851974487305,,,F11_Hybrid1,30,UAPSO
True,14,56,5206788.830365043,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0003740330002983683,88.06543354699988,1.252028465270996,1.3484430313110352,,,F11_Hybrid1,30,UAPSO
True,15,57,21437646.419694096,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00043339999956515385,88.59489553299954,1.219233512878418,1.315770149230957,,,F11_Hybrid1,30,UAPSO
True,16,58,10530610.302929953,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00042283400034648366,90.46387714600041,1.345778465270996,1.4549493789672852,,,F11_Hybrid1,30,UAPSO
True,17,59,12731577.99290977,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00036867099970550044,88.3071038650005,1.3719120025634766,1.4873695373535156,,,F11_Hybrid1,30,UAPSO
True,18,60,1289587.609695964,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00037942200015095295,86.38425710999945,1.2402496337890625,1.3357791900634766,,,F11_Hybrid1,30,UAPSO
True,19,61,26920380.646257695,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00036526300027617253,68.8460889980006,1.322525978088379,1.426142692565918,,,F11_Hybrid1,30,UAPSO
True,20,62,526219.4995063369,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00042573100017762044,83.68467721899924,1.227900505065918,1.322728157043457,,,F11_Hybrid1,30,UAPSO
True,21,63,565976.586280915,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.00037665599938918604,79.84619027299959,1.223820686340332,1.319655418395996,,,F11_Hybrid1,30,UAPSO
True,22,64,23058989.022728194,function_evaluations,300000,,300000,5999,300000,0,max_function_evaluations,0.0004398560004119645,50.47427350900034,1.2395544052124023,1.3350534439086914,,,F11_Hybrid1,30,UAPSO
