success,run_id,seed,best_fitness,stop_mode,budget_value,requested_n_iterations,requested_max_function_evaluations,completed_iterations,n_function_evaluations,unused_function_evaluations,termination_reason,initialization_time_s,execution_time_s,current_python_memory_mb,peak_python_memory_mb,error_type,error_message,benchmark,dim,algorithm
True,18,60,9431.753114979525,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002456179990986129,137.85173243499958,3.1763763427734375,3.5668582916259766,,,F11_Hybrid1,50,PSOTVAC
True,19,61,22951834.404397953,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023570700068376027,135.73050565700032,3.1880340576171875,3.5785160064697266,,,F11_Hybrid1,50,PSOTVAC
True,20,62,1679113.982374734,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002661059988895431,139.0153471120011,2.9683303833007812,3.2971668243408203,,,F11_Hybrid1,50,PSOTVAC
True,21,63,1089515882.3412166,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002441590004309546,140.03700852099973,3.037994384765625,3.395822525024414,,,F11_Hybrid1,50,PSOTVAC
True,22,64,22130785.950447787,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023755300026095938,68.74004460699871,2.9576263427734375,3.2864627838134766,,,F11_Hybrid1,50,PSOTVAC
True,23,65,8204453.6863804255,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002496010001777904,68.23244489799981,2.9139556884765625,3.2427921295166016,,,F11_Hybrid1,50,PSOTVAC
True,24,66,55727.30065446704,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002687169999262551,66.59465104800074,3.1579055786132812,3.5157337188720703,,,F11_Hybrid1,50,PSOTVAC
True,0,42,8666045.641996289,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023882499954197556,139.02985863400136,1.6493606567382812,1.8077106475830078,,,F11_Hybrid1,50,APSOVI
True,1,43,45247.838177465936,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00014378900050360244,137.84500969300097,1.6206741333007812,1.7784442901611328,,,F11_Hybrid1,50,APSOVI
True,2,44,1249212742.2705193,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002459499992255587,137.10774869099987,1.6332550048828125,1.7883243560791016,,,F11_Hybrid1,50,APSOVI
True,3,45,470372778.0104007,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00018063800052914303,142.37590707699928,1.7511215209960938,1.9282474517822266,,,F11_Hybrid1,50,APSOVI
True,4,46,39533048.605273634,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026299000091967173,133.13668379299997,1.5869369506835938,1.7446155548095703,,,F11_Hybrid1,50,APSOVI
True,5,47,2631514.7661069594,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024948000100266654,144.80529191099959,1.5663375854492188,1.7252368927001953,,,F11_Hybrid1,50,APSOVI
True,6,48,1975620.6986418816,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022946200078877155,145.36183316499955,1.5341644287109375,1.691080093383789,,,F11_Hybrid1,50,APSOVI
True,7,49,384978889.0385911,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024646900055813603,139.47553784499905,1.6789627075195312,1.839242935180664,,,F11_Hybrid1,50,APSOVI
True,8,50,500728722.5596403,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002120890003425302,149.60208104699996,1.6520233154296875,1.809549331665039,,,F11_Hybrid1,50,APSOVI
True,9,51,642138078.4797475,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001941819991770899,139.05902971399883,1.690521240234375,1.8508014678955078,,,F11_Hybrid1,50,APSOVI
True,10,52,16763937.55486684,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019488799989630934,135.80707502900077,1.738433837890625,1.9066486358642578,,,F11_Hybrid1,50,APSOVI
True,11,53,857285.4927629975,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025357899903610814,145.64615539899933,1.638885498046875,1.7992572784423828,,,F11_Hybrid1,50,APSOVI
True,12,54,13978995.306247354,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023913099903438706,134.5810915790007,1.6713714599609375,1.8316516876220703,,,F11_Hybrid1,50,APSOVI
True,13,55,57548433.565656886,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023739500102237798,147.74011815800077,1.8142013549804688,2.0013980865478516,,,F11_Hybrid1,50,APSOVI
True,14,56,10522547.111779235,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024983500043163076,135.7665831080012,1.728302001953125,1.8965167999267578,,,F11_Hybrid1,50,APSOVI
True,15,57,22030488.570220787,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024151899924618192,137.80506532500112,1.6416702270507812,1.8016376495361328,,,F11_Hybrid1,50,APSOVI
True,16,58,343539258.6119827,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002639619997353293,138.6611798899994,1.522430419921875,1.6786746978759766,,,F11_Hybrid1,50,APSOVI
True,17,59,43255997.69640197,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0013191250000090804,144.13940415099933,1.8376235961914062,2.036111831665039,,,F11_Hybrid1,50,APSOVI
True,18,60,26302326.123755436,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026437599990458693,137.2154998290007,1.7972946166992188,1.9844913482666016,,,F11_Hybrid1,50,APSOVI
True,19,61,4312749.802388554,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002313269997102907,140.70494018300087,1.4877777099609375,1.643808364868164,,,F11_Hybrid1,50,APSOVI
True,20,62,404716083.0091074,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00026488100047572516,139.90323285299928,1.6867446899414062,1.847024917602539,,,F11_Hybrid1,50,APSOVI
True,21,63,645051899.9185642,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002609710008982802,143.9910941850012,1.5521392822265625,1.707925796508789,,,F11_Hybrid1,50,APSOVI
True,22,64,409499109.8191294,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023518000125477556,67.18532296800004,1.6728973388671875,1.8331775665283203,,,F11_Hybrid1,50,APSOVI
True,23,65,1759398662.1892543,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024471299911965616,66.61118218000047,1.5294876098632812,1.6864948272705078,,,F11_Hybrid1,50,APSOVI
True,24,66,1264899456.4026372,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025279299916292075,63.64867332600079,1.7588729858398438,1.9359989166259766,,,F11_Hybrid1,50,APSOVI
True,0,42,34343.37280773187,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002184429995395476,158.9984202430005,2.8445863723754883,4.8984575271606445,,,F11_Hybrid1,50,APSO
True,1,43,6302.004967884599,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00014760399972146843,150.29288895199898,2.8209524154663086,4.865958213806152,,,F11_Hybrid1,50,APSO
True,2,44,16114.30151242009,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00014968100003898144,149.75408873599918,2.8180131912231445,4.863659858703613,,,F11_Hybrid1,50,APSO
True,3,45,84634.29465377014,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00023886599956313148,154.5995113079989,2.8461713790893555,4.900942802429199,,,F11_Hybrid1,50,APSO
True,4,46,56999.44233908563,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00027456799944047816,143.3744466219996,2.8026552200317383,4.8506669998168945,,,F11_Hybrid1,50,APSO
True,5,47,32190.41098716091,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00025027199990290683,154.1167839660011,3.0000810623168945,5.053982734680176,,,F11_Hybrid1,50,APSO
True,6,48,37576.143137985084,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00022841600002720952,158.79482298599942,2.8137454986572266,4.85997200012207,,,F11_Hybrid1,50,APSO
True,7,49,45122.78680117706,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002153289988200413,163.37365592099923,2.835786819458008,4.891168594360352,,,F11_Hybrid1,50,APSO
True,8,50,20474.71104120741,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00015359000099124387,149.9911754449986,2.78409481048584,4.836256980895996,,,F11_Hybrid1,50,APSO
True,9,51,75833.35694031659,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002354080006625736,148.19391740399988,3.0371360778808594,5.085086822509766,,,F11_Hybrid1,50,APSO
True,10,52,88969.25662319717,function_evaluations,500000,,500000,9804,500000,0,max_function_evaluations,0.00019198400150344241,160.07879636899997,2.9477949142456055,4.99777889251709,,,F11_Hybrid1,50,APSO
True,11,53,34298.89492906722,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002555110004323069,158.2195391619989,2.8284645080566406,4.872005462646484,,,F11_Hybrid1,50,APSO
True,12,54,37303.57555936238,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002546949999668868,151.55803904200002,2.791797637939453,4.841991424560547,,,F11_Hybrid1,50,APSO
True,13,55,61694.34263077249,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00024492500051565,150.61759338999946,2.847409248352051,4.900792121887207,,,F11_Hybrid1,50,APSO
True,14,56,61852.91929789476,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00024961800045275595,149.84003215200028,2.8206348419189453,4.864725112915039,,,F11_Hybrid1,50,APSO
True,15,57,61556.554536225536,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00027379600032872986,153.08496219300105,2.8629207611083984,4.914106369018555,,,F11_Hybrid1,50,APSO
True,16,58,13041.041841056045,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002383090013609035,153.98888620899925,2.814988136291504,4.8599443435668945,,,F11_Hybrid1,50,APSO
True,17,59,63754.214741416654,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0033646899992163526,149.333164271,2.8809566497802734,4.928983688354492,,,F11_Hybrid1,50,APSO
True,18,60,16246.726125993588,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00027082300039182883,151.91849262899996,2.7914276123046875,4.841377258300781,,,F11_Hybrid1,50,APSO
True,19,61,12079.241618987691,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00027076100013800897,151.46617222900022,2.819643974304199,4.864130973815918,,,F11_Hybrid1,50,APSO
True,20,62,13392.928301513166,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002723679990594974,150.17487547400015,2.7967453002929688,4.8462677001953125,,,F11_Hybrid1,50,APSO
True,21,63,76858.91575778509,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00024939899958553724,146.69853738799975,2.884016990661621,4.92935848236084,,,F11_Hybrid1,50,APSO
True,22,64,71130.53010749235,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002714490001380909,67.30501336899943,2.812589645385742,4.858373641967773,,,F11_Hybrid1,50,APSO
True,23,65,94443.28473868006,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.0002597349994175602,70.4515463759999,2.866464614868164,4.916765213012695,,,F11_Hybrid1,50,APSO
True,24,66,26230.836612439685,function_evaluations,500000,,500000,9803,500000,0,max_function_evaluations,0.00028574000134540256,71.34436381700107,2.922673225402832,4.976178169250488,,,F11_Hybrid1,50,APSO
True,0,42,767987383.1585312,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025406500026292633,152.1522273770006,2.010258674621582,2.169600486755371,,,F11_Hybrid1,50,UAPSO
True,1,43,642450100.7262956,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002574699992692331,137.72051178500078,1.947347640991211,2.104400634765625,,,F11_Hybrid1,50,UAPSO
True,2,44,56094243.553801686,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003040020001208177,133.10025131600014,2.078425407409668,2.234349250793457,,,F11_Hybrid1,50,UAPSO
True,3,45,284260511.9705229,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00046209399988583755,152.3846503700006,2.01153564453125,2.170389175415039,,,F11_Hybrid1,50,UAPSO
True,4,46,266414976.62955576,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003286949995526811,145.47648057199876,1.9864234924316406,2.1458873748779297,,,F11_Hybrid1,50,UAPSO
True,5,47,78766003.67215109,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00040725300095800776,148.65802964999966,1.9988822937011719,2.155874252319336,,,F11_Hybrid1,50,UAPSO
True,6,48,1041790603.097758,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003903290016751271,140.6150172510006,1.9562749862670898,2.114884376525879,,,F11_Hybrid1,50,UAPSO
True,7,49,23089781.26556912,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003819739995378768,143.72816753799998,2.0592308044433594,2.2189388275146484,,,F11_Hybrid1,50,UAPSO
True,8,50,467953869.87476194,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002982770001835888,143.39401928499865,2.133596420288086,2.29443359375,,,F11_Hybrid1,50,UAPSO
True,9,51,491597987.8482592,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022584500038647093,135.1103124170004,1.931269645690918,2.0888595581054688,,,F11_Hybrid1,50,UAPSO
True,10,52,263023869.34626758,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00035782099985226523,153.70838356899912,1.951899528503418,2.108128547668457,,,F11_Hybrid1,50,UAPSO
True,11,53,180054611.180824,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003904959994542878,157.66827313300018,1.9704208374023438,2.129396438598633,,,F11_Hybrid1,50,UAPSO
True,12,54,945569483.9558496,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003817109991359757,144.422396973001,2.2475996017456055,2.4353532791137695,,,F11_Hybrid1,50,UAPSO
True,13,55,8193995.306569726,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00038501800008816645,137.81618875700042,2.012279510498047,2.171133041381836,,,F11_Hybrid1,50,UAPSO
True,14,56,1152200475.561088,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000397198000428034,148.91422207899996,1.971510887145996,2.13033390045166,,,F11_Hybrid1,50,UAPSO
True,15,57,37905091.06069574,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00043275799907860346,152.099889694,1.9878034591674805,2.1472978591918945,,,F11_Hybrid1,50,UAPSO
True,16,58,35754049.12347789,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00041187199894920923,134.62707046200012,1.9779081344604492,2.1354799270629883,,,F11_Hybrid1,50,UAPSO
True,17,59,1870581710.063268,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0004403299990372034,147.98209473499992,1.983109474182129,2.139307975769043,,,F11_Hybrid1,50,UAPSO
True,18,60,1639850680.2474897,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00039171200114651583,139.8923497169999,1.953634262084961,2.1096067428588867,,,F11_Hybrid1,50,UAPSO
True,19,61,1079014650.0068567,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00042224999924656004,140.4935741950012,1.9357614517211914,2.0927534103393555,,,F11_Hybrid1,50,UAPSO
True,20,62,304472579.84813166,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00038596400008827914,140.39963302599972,2.085747718811035,2.246859550476074,,,F11_Hybrid1,50,UAPSO
True,21,63,3022619826.2744994,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003750489995582029,138.6007604410006,1.9956769943237305,2.1536760330200195,,,F11_Hybrid1,50,UAPSO
True,22,64,549995056.3657451,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00037599400093313307,72.26527322000038,2.5975141525268555,2.8577775955200195,,,F11_Hybrid1,50,UAPSO
True,23,65,741998202.4434857,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003853999987768475,72.35865148599987,2.018130302429199,2.1756715774536133,,,F11_Hybrid1,50,UAPSO
True,24,66,1593117999.9622936,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00038658400080748834,70.2114232010008,1.9421424865722656,2.1003551483154297,,,F11_Hybrid1,50,UAPSO
True,0,42,566.850890782629,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00029513499976019375,238.10005715600164,1.1648406982421875,1.320138931274414,,,F21_Composition1,50,PSO
True,1,43,477.12121753432893,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00017976100025407504,220.37708482200105,1.1853713989257812,1.3414020538330078,,,F21_Composition1,50,PSO
True,2,44,472.0973931963081,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003099040004599374,245.04954745599935,1.1980819702148438,1.3533191680908203,,,F21_Composition1,50,PSO
True,3,45,844.4703015996565,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00034026699904643465,239.16995042000053,1.17584228515625,1.3312015533447266,,,F21_Composition1,50,PSO
True,4,46,705.654229507657,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002926970009866636,247.35991597499924,1.1795730590820312,1.3349933624267578,,,F21_Composition1,50,PSO
True,5,47,565.2398552019117,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00017561200002091937,220.79420849100097,1.1970748901367188,1.3525257110595703,,,F21_Composition1,50,PSO
True,6,48,537.8169800513788,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00016234800023084972,234.37785340200026,1.1840286254882812,1.3395709991455078,,,F21_Composition1,50,PSO
True,7,49,482.11684201192656,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00019864500063704327,215.6683922129996,1.1915206909179688,1.3467578887939453,,,F21_Composition1,50,PSO
True,8,50,447.85318424632806,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020807699911529198,235.08665492300133,1.1910934448242188,1.3464527130126953,,,F21_Composition1,50,PSO
True,9,51,471.03577950910267,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002105229996232083,231.8400962070009,1.1995391845703125,1.355783462524414,,,F21_Composition1,50,PSO
True,10,52,453.33310915017955,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024594900060037617,219.28281510799934,1.195343017578125,1.3511295318603516,,,F21_Composition1,50,PSO
True,11,53,959.1928558812747,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023430999863194302,217.89238688899968,1.1932907104492188,1.3494129180908203,,,F21_Composition1,50,PSO
True,12,54,399.89958992275115,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002405640007054899,233.411986866,1.1669540405273438,1.3224964141845703,,,F21_Composition1,50,PSO
True,13,55,669.5207868867101,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024609899992356077,223.32706211000004,1.1792831420898438,1.3348255157470703,,,F21_Composition1,50,PSO
True,14,56,411.1246429141438,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002383820010436466,242.6156819179996,1.1783447265625,1.3340396881103516,,,F21_Composition1,50,PSO
True,15,57,660.5451702069045,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023017999956209678,230.05658911200044,1.1937103271484375,1.349710464477539,,,F21_Composition1,50,PSO
True,16,58,869.1509414740476,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002615869998408016,232.12235279499873,1.1758346557617188,1.3311939239501953,,,F21_Composition1,50,PSO
True,17,59,498.07122571700256,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002470979998179246,227.54693410100117,1.1949539184570312,1.3507404327392578,,,F21_Composition1,50,PSO
True,18,60,497.7012839199965,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002596379999886267,218.84146673599935,1.1799468994140625,1.335245132446289,,,F21_Composition1,50,PSO
True,19,61,656.6453107556517,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022831499882158823,230.3026090910007,1.1632156372070312,1.3184528350830078,,,F21_Composition1,50,PSO
True,20,62,654.8777864074709,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022945000091567636,232.30247810699984,1.1900253295898438,1.3455982208251953,,,F21_Composition1,50,PSO
True,21,63,634.8439308218785,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002658689991221763,224.87045559499893,1.178466796875,1.3340396881103516,,,F21_Composition1,50,PSO
True,22,64,566.8390538737913,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022630600142292678,116.00031390100048,1.2034454345703125,1.359079360961914,,,F21_Composition1,50,PSO
True,23,65,473.78848547135385,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023877600142441224,116.70022387999961,1.1666259765625,1.3221988677978516,,,F21_Composition1,50,PSO
True,24,66,640.0493933217658,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00027351000062481035,109.0723631009987,1.1896743774414062,1.3453083038330078,,,F21_Composition1,50,PSO
True,0,42,665.2462632243014,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001713900001050206,234.9474387549999,1.4772872924804688,1.6337833404541016,,,F21_Composition1,50,PSOLVIW
True,1,43,575.7717637863338,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00014425299923459534,231.24814989700099,1.5131301879882812,1.668893814086914,,,F21_Composition1,50,PSOLVIW
True,2,44,565.235371026667,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024346400095964782,226.2681244180003,1.4912872314453125,1.6480274200439453,,,F21_Composition1,50,PSOLVIW
True,3,45,2765.5524397463605,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022860500030219555,233.8644907580001,1.5666961669921875,1.7240772247314453,,,F21_Composition1,50,PSOLVIW
True,4,46,609.4567298540551,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003539870012900792,227.48711469000045,1.4791107177734375,1.6354846954345703,,,F21_Composition1,50,PSOLVIW
True,5,47,538.7461043628991,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025807099882513285,235.0421401599997,1.4758148193359375,1.6325244903564453,,,F21_Composition1,50,PSOLVIW
True,6,48,910.1192417249958,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020429100004548673,223.14932039799896,1.4795455932617188,1.6358585357666016,,,F21_Composition1,50,PSOLVIW
True,7,49,615.8486800149344,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001954180006578099,233.22155623399885,1.50775146484375,1.6643390655517578,,,F21_Composition1,50,PSOLVIW
True,8,50,511.0158882030619,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020436300110304728,233.43734354400112,1.5200424194335938,1.6777591705322266,,,F21_Composition1,50,PSOLVIW
True,9,51,851.7366819451195,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024396299886575434,231.56588683100017,1.5079498291015625,1.6645069122314453,,,F21_Composition1,50,PSOLVIW
True,10,52,775.2928661653868,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002326560006622458,237.67880987699937,1.4770965576171875,1.6338977813720703,,,F21_Composition1,50,PSOLVIW
True,11,53,565.2451389008365,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023834900093788747,236.1999452609998,1.5270919799804688,1.6837100982666016,,,F21_Composition1,50,PSOLVIW
True,12,54,397.2818415180536,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024017800024012104,228.0472670020008,1.5248184204101562,1.681772232055664,,,F21_Composition1,50,PSOLVIW
True,13,55,735.8715737445482,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002603209995868383,228.2614110020004,1.4879989624023438,1.6453189849853516,,,F21_Composition1,50,PSOLVIW
True,14,56,577.2503103666477,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002430160002404591,229.60630581999976,1.5061187744140625,1.6631641387939453,,,F21_Composition1,50,PSOLVIW
True,15,57,556.2476821694418,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.000233106000450789,231.7374019480012,1.5028228759765625,1.6604785919189453,,,F21_Composition1,50,PSOLVIW
True,16,58,648.015889235674,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024188899988075718,233.52236058800008,1.4998931884765625,1.6552600860595703,,,F21_Composition1,50,PSOLVIW
True,17,59,677.3552557957682,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023695299933024216,236.6658702120003,1.5062942504882812,1.663309097290039,,,F21_Composition1,50,PSOLVIW
True,18,60,429.3796488964658,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024219800070568454,231.40569471400158,1.5107955932617188,1.6664371490478516,,,F21_Composition1,50,PSOLVIW
True,19,61,580.3383691362278,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0003157279988954542,229.20815918300104,1.5144119262695312,1.669992446899414,,,F21_Composition1,50,PSOLVIW
True,20,62,716.3595161895992,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002729780007939553,231.08189715499975,1.4711685180664062,1.626779556274414,,,F21_Composition1,50,PSOLVIW
True,21,63,634.9533475952276,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023313500059884973,230.4036055509987,1.49456787109375,1.6503925323486328,,,F21_Composition1,50,PSOLVIW
True,22,64,464.2200862410223,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001791200011211913,104.5362150029996,1.4859085083007812,1.641122817993164,,,F21_Composition1,50,PSOLVIW
True,23,65,405.53346145872047,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00024508599926775787,104.65797957199902,1.5098724365234375,1.6663379669189453,,,F21_Composition1,50,PSOLVIW
True,24,66,484.24361600884276,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00023460600095859263,103.41176165099932,1.5200881958007812,1.677927017211914,,,F21_Composition1,50,PSOLVIW
True,0,42,480.85803031403157,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002659759993548505,233.43512788999942,1.9112167358398438,2.0672550201416016,,,F21_Composition1,50,PSOTVAC
True,1,43,399.7456208380704,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0002586509999673581,231.2107974619994,1.94482421875,2.101289749145508,,,F21_Composition1,50,PSOTVAC
True,2,44,479.0777575318252,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00025133399867627304,229.87390255900027,1.9207229614257812,2.077005386352539,,,F21_Composition1,50,PSOTVAC
True,3,45,366.3990220167393,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.0001632229996175738,235.64090856999974,1.9345703125,2.090669631958008,,,F21_Composition1,50,PSOTVAC
True,4,46,364.3944679569927,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00016712699834897649,235.65676984399943,1.9946670532226562,2.151376724243164,,,F21_Composition1,50,PSOTVAC
True,5,47,356.9181274232633,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00020777400095539633,226.47031867400074,1.9218215942382812,2.078042984008789,,,F21_Composition1,50,PSOTVAC
True,6,48,316.9767754485342,function_evaluations,500000,,500000,9999,500000,0,max_function_evaluations,0.00022586200066143647,230.2455772689991,2.330474853515625,2.528940200805664,,,F21_Composition1,50,PSOTVAC
